KA countered by: AB, optimal value = 0.42864539761744
KW countered by: WM, optimal value = 0.2543447564021031
KR countered by: WR, optimal value = 0.22288510432435632
KH countered by: WM, optimal value = 0.25733117833538
KM countered by: WR, optimal value = 0.33393775087602084
KB countered by: WM, optimal value = 0.29370007371573525
KG countered by: KA, optimal value = 0.1819996988933542
AW countered by: KA, optimal value = 0.2841854011661613
AR countered by: AB, optimal value = 0.3596238289169811
AH countered by: AB, optimal value = 0.3430078458130904
AM countered by: AB, optimal value = 0.4110097933228974
AB countered by: RM, optimal value = 0.3861496337077307
AG countered by: AB, optimal value = 0.3750097136143131
WR countered by: KA, optimal value = 0.43203241691161287
WH countered by: RG, optimal value = 0.24111649563307302
WM countered by: RM, optimal value = 0.4155664111088338
WB countered by: AG, optimal value = 0.23065804069589696
WG countered by: AG, optimal value = 0.2236205642843636
RH countered by: KA, optimal value = 0.2710083574446871
RM countered by: WR, optimal value = 0.4761072574980133
RB countered by: WR, optimal value = 0.238256452066678
RG countered by: WR, optimal value = 0.23883177317456955
HM countered by: WM, optimal value = 0.3447812070559111
HB countered by: RG, optimal value = 0.24945832778025717
HG countered by: WM, optimal value = 0.25789668008211786
MB countered by: WR, optimal value = 0.2989666167364231
MG countered by: WR, optimal value = 0.31856965270777393
BG countered by: WR, optimal value = 0.2379916608894208
