KA countered by: HG, optimal value = 0.3384153826379398
KW countered by: WG, optimal value = 0.2250974946689851
KR countered by: WG, optimal value = 0.1952635334349603
KH countered by: WG, optimal value = 0.31367735841914535
KM countered by: WH, optimal value = 0.26832336555446334
KB countered by: WG, optimal value = 0.25038626844596695
KG countered by: WG, optimal value = 0.28394048318348825
AW countered by: WH, optimal value = 0.26046092615484917
AR countered by: HG, optimal value = 0.32541556477334566
AH countered by: BG, optimal value = 0.3382914856069127
AM countered by: WH, optimal value = 0.2872725055742855
AB countered by: WH, optimal value = 0.2924317131204933
AG countered by: HG, optimal value = 0.368298984303169
WR countered by: HG, optimal value = 0.4005400760595206
WH countered by: WG, optimal value = 0.34832955788979103
WM countered by: WG, optimal value = 0.41875720708741
WB countered by: WG, optimal value = 0.24527872173568516
WG countered by: WR, optimal value = 0.4725759839287062
RH countered by: WG, optimal value = 0.34934480228171017
RM countered by: WH, optimal value = 0.40493723687545696
RB countered by: HG, optimal value = 0.20830166419209514
RG countered by: WR, optimal value = 0.4006020023835582
HM countered by: WG, optimal value = 0.34349282821073923
HB countered by: RG, optimal value = 0.2950895009427319
HG countered by: WG, optimal value = 0.45663032832224704
MB countered by: WH, optimal value = 0.24800096874865024
MG countered by: AG, optimal value = 0.41391665895777147
BG countered by: WG, optimal value = 0.28439420637774915
