KA countered by: KA, optimal value = 0.4999999999699625
KW countered by: KA, optimal value = 0.3918994125204047
KR countered by: KA, optimal value = 0.3740920778711095
KH countered by: KA, optimal value = 0.3851563432441436
KM countered by: KA, optimal value = 0.3200321040737919
KB countered by: KA, optimal value = 0.4018355754380458
KG countered by: KA, optimal value = 0.40418211391131753
AW countered by: KA, optimal value = 0.3505363247994987
AR countered by: AB, optimal value = 0.3837433034442035
AH countered by: KA, optimal value = 0.41314253300947257
AM countered by: AB, optimal value = 0.33609341576092416
AB countered by: KR, optimal value = 0.4585993049193738
AG countered by: AB, optimal value = 0.4499688575477788
WR countered by: KA, optimal value = 0.3564725776555471
WH countered by: KG, optimal value = 0.32985953567540444
WM countered by: AG, optimal value = 0.36693559720997315
WB countered by: KG, optimal value = 0.31257113578238305
WG countered by: KA, optimal value = 0.40511713644495856
RH countered by: KA, optimal value = 0.28913628812227615
RM countered by: KA, optimal value = 0.3515933900543065
RB countered by: KA, optimal value = 0.25324573311373333
RG countered by: KA, optimal value = 0.37316319030511513
HM countered by: KA, optimal value = 0.3357256337029715
HB countered by: KG, optimal value = 0.32232253736254146
HG countered by: KA, optimal value = 0.38844179303167053
MB countered by: WG, optimal value = 0.34164980321808514
MG countered by: KA, optimal value = 0.3169861545396686
BG countered by: WG, optimal value = 0.4028225723613883
