KA countered by: BG, optimal value = 0.3024142974159528
KW countered by: WG, optimal value = 0.3100805421844953
KR countered by: WG, optimal value = 0.22730125829853287
KH countered by: WG, optimal value = 0.3061140177121482
KM countered by: WG, optimal value = 0.30878434679453526
KB countered by: WG, optimal value = 0.33546438499086206
KG countered by: WG, optimal value = 0.37091056332581385
AW countered by: WG, optimal value = 0.2783742995256038
AR countered by: BG, optimal value = 0.25308778865683773
AH countered by: BG, optimal value = 0.2595987294375731
AM countered by: BG, optimal value = 0.2685259328913905
AB countered by: BG, optimal value = 0.3428532357472363
AG countered by: BG, optimal value = 0.32227230123398964
WR countered by: WH, optimal value = 0.4613092712914557
WH countered by: WG, optimal value = 0.3611164937517517
WM countered by: WG, optimal value = 0.434248021752779
WB countered by: RG, optimal value = 0.3664331023167261
WG countered by: WG, optimal value = 0.4999999999999999
RH countered by: WG, optimal value = 0.3531413718980779
RM countered by: HG, optimal value = 0.4177913854468821
RB countered by: WG, optimal value = 0.28646939729474463
RG countered by: WR, optimal value = 0.44783720745446887
HM countered by: WG, optimal value = 0.34670378815033837
HB countered by: RG, optimal value = 0.3524525485766318
HG countered by: WG, optimal value = 0.4358311674938159
MB countered by: WG, optimal value = 0.3416498032180858
MG countered by: WR, optimal value = 0.4631565586857081
BG countered by: WG, optimal value = 0.4028225723614066
