KA countered by: AB, optimal value = 0.43959333346556834
KW countered by: WM, optimal value = 0.394953270343234
KR countered by: WR, optimal value = 0.3478516334836945
KH countered by: WM, optimal value = 0.3235678699508307
KM countered by: RM, optimal value = 0.4154783970178988
KB countered by: RM, optimal value = 0.4502522721243356
KG countered by: KA, optimal value = 0.4013183665627943
AW countered by: AB, optimal value = 0.3135451488851982
AR countered by: MB, optimal value = 0.34848446715517806
AH countered by: BG, optimal value = 0.316708440199247
AM countered by: AB, optimal value = 0.341594599163593
AB countered by: KR, optimal value = 0.46232173658089976
AG countered by: MB, optimal value = 0.3626742402560653
WR countered by: AB, optimal value = 0.4078713437729702
WH countered by: RG, optimal value = 0.2985298913165818
WM countered by: AB, optimal value = 0.39595568878468
WB countered by: RM, optimal value = 0.43967371333692984
WG countered by: RM, optimal value = 0.35684138121550163
RH countered by: AB, optimal value = 0.25382806011686676
RM countered by: RM, optimal value = 0.49999999967503206
RB countered by: AB, optimal value = 0.38672070525024493
RG countered by: WR, optimal value = 0.40473967123153276
HM countered by: RM, optimal value = 0.32911622851644917
HB countered by: RM, optimal value = 0.3693513689077357
HG countered by: AB, optimal value = 0.2874914153300332
MB countered by: RM, optimal value = 0.4283893316811229
MG countered by: RM, optimal value = 0.36676276232593763
BG countered by: WR, optimal value = 0.43678921100139406
