KA countered by: KW, optimal value = 0.32526089893846805
KW countered by: KG, optimal value = 0.4745406826147912
KR countered by: KW, optimal value = 0.35715964985617116
KH countered by: KW, optimal value = 0.4244407212213093
KM countered by: KG, optimal value = 0.3805095646012012
KB countered by: KW, optimal value = 0.3495193978597677
KG countered by: KG, optimal value = 0.4999999999975897
AW countered by: KG, optimal value = 0.18266747959974294
AR countered by: KG, optimal value = 0.15269707648826955
AH countered by: KG, optimal value = 0.1887795633262639
AM countered by: KW, optimal value = 0.1709516905880199
AB countered by: KG, optimal value = 0.22707593144623517
AG countered by: KW, optimal value = 0.24268202020878185
WR countered by: KW, optimal value = 0.39590036246847143
WH countered by: KG, optimal value = 0.3157038612534042
WM countered by: KG, optimal value = 0.3278470357586388
WB countered by: KG, optimal value = 0.28845610605909877
WG countered by: KG, optimal value = 0.44125722393429845
RH countered by: KW, optimal value = 0.28901859500657157
RM countered by: KG, optimal value = 0.26609546451953237
RB countered by: KW, optimal value = 0.20672499479881112
RG countered by: KW, optimal value = 0.35124526593288574
HM countered by: KG, optimal value = 0.2806340036453058
HB countered by: KG, optimal value = 0.24712422608567602
HG countered by: KG, optimal value = 0.3764144886179921
MB countered by: KW, optimal value = 0.22583123665120125
MG countered by: KG, optimal value = 0.30933159425608936
BG countered by: WG, optimal value = 0.316206854638694
