KA countered by: WH, optimal value = 0.3012286322363467
KW countered by: WH, optimal value = 0.4120593679994489
KR countered by: WG, optimal value = 0.2444472220821829
KH countered by: WG, optimal value = 0.3259329566494408
KM countered by: WH, optimal value = 0.26769728537922305
KB countered by: WG, optimal value = 0.33646307385102325
KG countered by: WG, optimal value = 0.33655901807875327
AW countered by: WH, optimal value = 0.34036199903311676
AR countered by: WB, optimal value = 0.2704460874668562
AH countered by: WH, optimal value = 0.28869932526364095
AM countered by: WB, optimal value = 0.2077387013853075
AB countered by: WH, optimal value = 0.31059448039184556
AG countered by: WB, optimal value = 0.2865971632971478
WR countered by: WH, optimal value = 0.42904912477879986
WH countered by: WH, optimal value = 0.4999999920454222
WM countered by: WH, optimal value = 0.4366241793881763
WB countered by: WH, optimal value = 0.44355558830025643
WG countered by: WH, optimal value = 0.45485160891819515
RH countered by: WH, optimal value = 0.38004256419421284
RM countered by: WH, optimal value = 0.3690486974365676
RB countered by: WG, optimal value = 0.28753664294081593
RG countered by: WG, optimal value = 0.3669123467750455
HM countered by: WH, optimal value = 0.3904703533394766
HB countered by: WH, optimal value = 0.34595517294594574
HG countered by: WH, optimal value = 0.42935887985161153
MB countered by: WB, optimal value = 0.2963973486469853
MG countered by: WR, optimal value = 0.3402263561548903
BG countered by: WG, optimal value = 0.3105482010772771
