KA countered by: RM, optimal value = 0.4713009654267594
KW countered by: WM, optimal value = 0.27421829641722517
KR countered by: WR, optimal value = 0.2926928067049158
KH countered by: WM, optimal value = 0.2975187833240065
KM countered by: RM, optimal value = 0.3920094188010628
KB countered by: RM, optimal value = 0.31062316453041217
KG countered by: KA, optimal value = 0.25073811304045224
AW countered by: KA, optimal value = 0.2845303246046765
AR countered by: AB, optimal value = 0.38840686648635503
AH countered by: AB, optimal value = 0.38741327056461405
AM countered by: AB, optimal value = 0.4218884920492084
AB countered by: KR, optimal value = 0.35867134711799453
AG countered by: KA, optimal value = 0.4093415865724256
WR countered by: KA, optimal value = 0.38554353701255967
WH countered by: RG, optimal value = 0.25046741752140267
WM countered by: RM, optimal value = 0.40824970707427577
WB countered by: AG, optimal value = 0.2142102663351763
WG countered by: AG, optimal value = 0.2796569804242624
RH countered by: KA, optimal value = 0.28487803347232293
RM countered by: RM, optimal value = 0.49999999687532765
RB countered by: KA, optimal value = 0.24832571004215115
RG countered by: WR, optimal value = 0.32776349137116323
HM countered by: WM, optimal value = 0.3700793366617486
HB countered by: RG, optimal value = 0.2410624448039724
HG countered by: WM, optimal value = 0.31146749649349703
MB countered by: RM, optimal value = 0.31396979366128286
MG countered by: RM, optimal value = 0.3741984302061329
BG countered by: WR, optimal value = 0.27203500112243795
